test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-Ecp_happrox,0.65877366065979,-2649.5353094566,3.63342618942261,25.0010128278113,4.69644713401794,14.07871903377,19.7072885036469,-29.1694729309435,7.16768717765808,-30.5367308569378
B-Ecp_happrox,0.966524124145508,-2649.5353094566,3.66969776153564,25.0010128278113,4.39157462120056,14.07871903377,19.9581923484802,-29.1694729309435,7.25361943244934,-30.5367308569378
B-Ecp_happrox,0.96770453453064,-2649.5353094566,3.64653730392456,25.0010128278113,4.43304824829102,14.07871903377,19.4127819538116,-29.1694729309435,7.23322749137878,-30.5367308569378
B-Ecp_happrox,1.12564778327942,-2649.5353094566,3.76933193206787,25.0010128278113,4.72226619720459,14.07871903377,19.7004520893097,-29.1694729309435,7.24973154067993,-30.5367308569378
B-Ecp_happrox,0.962725400924683,-2649.5353094566,3.72664618492126,25.0010128278113,4.42242765426636,14.07871903377,19.9388296604157,-29.1694729309435,7.33864164352417,-30.5367308569378
B-Ecp_happrox,0.977147579193115,-2649.5353094566,3.69967603683472,25.0010128278113,4.44132518768311,14.07871903377,19.596373796463,-29.1694729309435,7.27317214012146,-30.5367308569378
B-Ecp_happrox,0.959307432174683,-2649.5353094566,3.68958377838135,25.0010128278113,4.63694572448731,14.07871903377,19.7516794204712,-29.1694729309435,7.27603483200073,-30.5367308569378
B-Ecp_happrox,0.961371421813965,-2649.5353094566,3.66147637367249,25.0010128278113,4.45829725265503,14.07871903377,19.5125799179077,-29.1694729309435,7.33791518211365,-30.5367308569378
B-Ecp_happrox,0.977256536483765,-2649.5353094566,3.74975562095642,25.0010128278113,4.51609683036804,14.07871903377,19.6017007827759,-29.1694729309435,7.30329585075378,-30.5367308569378
B-Ecp_happrox,0.961211204528809,-2649.5353094566,3.64456701278687,25.0010128278113,4.48926401138306,14.07871903377,19.6842131614685,-29.1694729309435,7.35638308525085,-30.5367308569378
