test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-Ecp_eqpump,0.17754387855529785,-1918.0602055536929,0.7513928413391113,0.0,3.7211499214172363,14.06548572238582,11.371274471282959,-28.16914744496104,7.355173349380493,-30.558727622337692
B-Ecp_eqpump,0.2673335075378418,-1918.0602055536929,1.1426610946655273,0.0,4.828568935394287,14.06548572238582,11.174091100692749,-28.16914744496104,7.6853928565979,-30.558727622337692
B-Ecp_eqpump,0.27205848693847656,-1918.0602055536929,1.1260929107666016,0.0,4.856417655944824,14.06548572238582,10.922195672988892,-28.16914744496104,7.495737552642822,-30.558727622337692
B-Ecp_eqpump,0.2677915096282959,-1918.0602055536929,1.1077334880828857,0.0,4.6727917194366455,14.06548572238582,10.679249286651611,-28.16914744496104,7.342533349990845,-30.558727622337692
B-Ecp_eqpump,0.26385998725891113,-1918.0602055536929,1.200732707977295,0.0,5.142605304718018,14.06548572238582,12.007133483886719,-28.16914744496104,8.730774402618408,-30.558727622337692
B-Ecp_eqpump,0.3571653366088867,-1918.0602055536929,1.6875576972961426,0.0,4.948619365692139,14.06548572238582,11.55241322517395,-28.16914744496104,8.118736982345581,-30.558727622337692
B-Ecp_eqpump,0.26611781120300293,-1918.0602055536929,1.1344881057739258,0.0,4.650238752365112,14.06548572238582,10.541377305984497,-28.16914744496104,7.247542142868042,-30.558727622337692
B-Ecp_eqpump,0.2786374092102051,-1918.0602055536929,1.1271967887878418,0.0,4.9910924434661865,14.06548572238582,10.895352840423584,-28.16914744496104,7.246861219406128,-30.558727622337692
B-Ecp_eqpump,0.26740241050720215,-1918.0602055536929,1.1354985237121582,0.0,4.717638969421387,14.06548572238582,10.44216251373291,-28.16914744496104,7.10703444480896,-30.558727622337692
B-Ecp_eqpump,0.2630581855773926,-1918.0602055536929,1.1136903762817383,0.0,4.599119663238525,14.06548572238582,11.483024835586548,-28.16914744496104,7.609284400939941,-30.558727622337692
