test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-BB_eqpump,2.49764466285706,-1918.06020556477,82.2940971851349,24.9633614966558,176.778232336044,12.8956196755376,5447.26988792419,-29.6843471987165,1298.59967923164,-30.2675175957291
B-BB_eqpump,4.13757085800171,-1918.06020556477,99.6156237125397,24.9633614966558,200.925776004791,12.8956196755376,6011.73159122467,-29.6843471987165,1232.59188652039,-30.2675175957291
B-BB_eqpump,4.00754404067993,-1918.06020556477,84.0194206237793,24.9633614966558,170.411147594452,12.8956196755376,5013.72886323929,-29.6843471987165,1080.53963828087,-30.2675175957291
B-BB_eqpump,3.73828458786011,-1918.06020556477,107.964687347412,24.9633614966558,229.448731660843,12.8956196755376,5876.3696038723,-29.6843471987165,1233.29633808136,-30.2675175957291
B-BB_eqpump,4.45383214950562,-1918.06020556477,95.3012282848358,24.9633614966558,191.544350147247,12.8956196755376,5500.2548793384,-29.6843471987165,1211.30166578293,-30.2675175957291
B-BB_eqpump,4.69842576980591,-1918.06020556477,110.396807193756,24.9633614966558,218.272017002106,12.8956196755376,5627.3272819519,-29.6843471987165,1122.02509832382,-30.2675175957291
B-BB_eqpump,5.63331270217896,-1918.06020556477,107.706244945526,24.9633614966558,201.273886442184,12.8956196755376,5107.43563508987,-29.6843471987165,1003.07539820671,-30.2675175957291
B-BB_eqpump,4.46971082687378,-1918.06020556477,105.899079084396,24.9633614966558,185.840880632401,12.8956196755376,5417.92129206657,-29.6843471987165,1456.39396572113,-30.2675175957291
B-BB_eqpump,6.47338509559631,-1918.06020556477,125.402178764343,24.9633614966558,211.031219959259,12.8956196755376,5562.28874594446,-29.6843471987165,1207.39842844009,-30.2675175957291
B-BB_eqpump,3.90275001525879,-1918.06020556477,91.9599282741547,24.9633614966558,206.902807235718,12.8956196755376,6058.55967879295,-29.6843471987165,1273.71749472618,-30.2675175957291
