test,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3,T_OSMSES
B-Ecp_i2,-2004.9266664032025,2.83207368850708,30.08232871322932,13.837842464447021,15.45486366758834,8.62351369857788,-28.962952048252937,11.866609334945679,-30.5048574304517,0.23099017143249512
B-Ecp_i2,-2004.9266664032025,4.625767707824707,30.08232871322932,11.411548614501953,15.45486366758834,7.774180889129639,-28.962952048252937,11.838765382766724,-30.5048574304517,0.3605916500091553
B-Ecp_i2,-2004.9266664032025,4.148853778839111,30.08232871322932,11.985370874404907,15.45486366758834,8.166826248168945,-28.962952048252937,12.660412788391113,-30.5048574304517,0.35939574241638184
B-Ecp_i2,-2004.9266664032025,4.248165607452393,30.08232871322932,17.62069272994995,15.45486366758834,8.726912498474121,-28.962952048252937,12.78476095199585,-30.5048574304517,0.36443471908569336
B-Ecp_i2,-2004.9266664032025,4.780808210372925,30.08232871322932,13.528090715408325,15.45486366758834,9.865681409835815,-28.962952048252937,14.028961658477783,-30.5048574304517,0.37172412872314453
B-Ecp_i2,-2004.9266664032025,4.589230537414551,30.08232871322932,11.680434465408325,15.45486366758834,8.09379506111145,-28.962952048252937,15.03076982498169,-30.5048574304517,0.446915864944458
B-Ecp_i2,-2004.9266664032025,4.871309757232666,30.08232871322932,13.13440203666687,15.45486366758834,12.18918490409851,-28.962952048252937,13.288441896438599,-30.5048574304517,0.45334815979003906
B-Ecp_i2,-2004.9266664032025,4.790613174438477,30.08232871322932,15.925161838531494,15.45486366758834,8.566433191299438,-28.962952048252937,12.804235219955444,-30.5048574304517,0.457136869430542
B-Ecp_i2,-2004.9266664032025,4.899123430252075,30.08232871322932,13.263822317123413,15.45486366758834,9.581926345825195,-28.962952048252937,12.663833379745483,-30.5048574304517,0.36589789390563965
B-Ecp_i2,-2004.9266664032025,4.619156360626221,30.08232871322932,12.123109340667725,15.45486366758834,8.326834201812744,-28.962952048252937,13.408679485321045,-30.5048574304517,0.36935853958129883
