test,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3,T_OSMSES
B-Ecp_i4,-2004.92666640185,2.17235803604126,27.3849319820426,2.97038531303406,13.1734720187114,17.803569316864,-29.1032017843242,12.4905872344971,-30.4733862581325,0.204485654830933
B-Ecp_i4,-2004.92666640185,3.61552333831787,27.3849319820426,4.52586030960083,13.1734720187114,18.551971912384,-29.1032017843242,14.2206299304962,-30.4733862581325,0.321205615997314
B-Ecp_i4,-2004.92666640185,5.42851805686951,27.3849319820426,5.22869968414307,13.1734720187114,24.5285360813141,-29.1032017843242,15.8855392932892,-30.4733862581325,0.532629489898682
B-Ecp_i4,-2004.92666640185,3.86438846588135,27.3849319820426,6.92131447792053,13.1734720187114,20.0630548000336,-29.1032017843242,16.1828570365906,-30.4733862581325,0.340620756149292
B-Ecp_i4,-2004.92666640185,3.92662668228149,27.3849319820426,8.84890985488892,13.1734720187114,21.971962928772,-29.1032017843242,21.0360810756683,-30.4733862581325,0.510395526885986
B-Ecp_i4,-2004.92666640185,4.64858770370483,27.3849319820426,6.62911891937256,13.1734720187114,22.5094985961914,-29.1032017843242,17.7674911022186,-30.4733862581325,0.642067909240723
B-Ecp_i4,-2004.92666640185,5.50259351730347,27.3849319820426,6.90512919425964,13.1734720187114,18.0767245292664,-29.1032017843242,16.5221831798553,-30.4733862581325,0.575195550918579
B-Ecp_i4,-2004.92666640185,4.53965044021606,27.3849319820426,6.50558304786682,13.1734720187114,23.4094300270081,-29.1032017843242,15.2666935920715,-30.4733862581325,0.418979167938232
B-Ecp_i4,-2004.92666640185,4.32669448852539,27.3849319820426,6.1647961139679,13.1734720187114,16.1480736732483,-29.1032017843242,15.7124316692352,-30.4733862581325,0.336657762527466
B-Ecp_i4,-2004.92666640185,4.8496561050415,27.3849319820426,5.14118933677673,13.1734720187114,19.4650416374207,-29.1032017843242,14.4590177536011,-30.4733862581325,0.419141054153442
