test,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3,T_OSMSES
B-Ecp_i3,-2004.9266664006714,3.467607259750366,25.44226457262181,13.976302862167358,23.051400645522023,9.890809059143066,-29.548234728491,9.771081686019897,-30.551321621976278,0.24512696266174316
B-Ecp_i3,-2004.9266664006714,5.804825067520142,25.44226457262181,17.304521322250366,23.051400645522023,11.565170764923096,-29.548234728491,10.262411117553711,-30.551321621976278,0.41953229904174805
B-Ecp_i3,-2004.9266664006714,3.48521089553833,25.44226457262181,12.187694311141968,23.051400645522023,7.877777576446533,-29.548234728491,10.127057790756226,-30.551321621976278,0.4256856441497803
B-Ecp_i3,-2004.9266664006714,4.1717774868011475,25.44226457262181,17.04857349395752,23.051400645522023,8.556818962097168,-29.548234728491,11.35306715965271,-30.551321621976278,0.3898739814758301
B-Ecp_i3,-2004.9266664006714,4.273862600326538,25.44226457262181,15.716907739639282,23.051400645522023,11.256087303161621,-29.548234728491,10.087611436843872,-30.551321621976278,0.46845293045043945
B-Ecp_i3,-2004.9266664006714,3.4303994178771973,25.44226457262181,12.246304273605347,23.051400645522023,8.17730712890625,-29.548234728491,14.480126142501831,-30.551321621976278,0.33332395553588867
B-Ecp_i3,-2004.9266664006714,4.892258167266846,25.44226457262181,14.44801926612854,23.051400645522023,8.502929925918579,-29.548234728491,9.928013563156128,-30.551321621976278,0.5750942230224609
B-Ecp_i3,-2004.9266664006714,3.3843801021575928,25.44226457262181,12.866479396820068,23.051400645522023,8.74643349647522,-29.548234728491,15.231775999069214,-30.551321621976278,0.35442042350769043
B-Ecp_i3,-2004.9266664006714,5.539795637130737,25.44226457262181,12.408470153808594,23.051400645522023,7.749129056930542,-29.548234728491,8.8542001247406,-30.551321621976278,0.5177633762359619
B-Ecp_i3,-2004.9266664006714,3.3432867527008057,25.44226457262181,11.860984563827515,23.051400645522023,8.274034261703491,-29.548234728491,8.923619985580444,-30.551321621976278,0.3608591556549072
