test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-Ecp_eff,0.29628849029541,-1918.06020555365,11.996111869812,25.054396762098,6.99717569351196,13.0036319840932,13.3590922355652,-29.0574553972082,11.0620300769806,-30.4278832182286
B-Ecp_eff,0.30664587020874,-1918.06020555365,7.5703456401825,25.054396762098,4.89418530464172,13.0036319840932,12.19455909729,-29.0574553972082,11.0734000205994,-30.4278832182286
B-Ecp_eff,0.339418172836304,-1918.06020555365,7.61472225189209,25.054396762098,4.79164814949036,13.0036319840932,13.0423460006714,-29.0574553972082,11.0460715293884,-30.4278832182286
B-Ecp_eff,0.308073043823242,-1918.06020555365,6.9875819683075,25.054396762098,5.22189116477966,13.0036319840932,13.0691921710968,-29.0574553972082,11.348522901535,-30.4278832182286
B-Ecp_eff,0.401181697845459,-1918.06020555365,6.95831322669983,25.054396762098,4.82607102394104,13.0036319840932,13.1024539470673,-29.0574553972082,10.9773514270782,-30.4278832182286
B-Ecp_eff,0.303696393966675,-1918.06020555365,7.6890652179718,25.054396762098,4.923996925354,13.0036319840932,12.366334438324,-29.0574553972082,11.5255601406097,-30.4278832182286
B-Ecp_eff,0.391547203063965,-1918.06020555365,7.32369875907898,25.054396762098,4.80384874343872,13.0036319840932,13.0797679424286,-29.0574553972082,11.0646758079529,-30.4278832182286
B-Ecp_eff,0.305285692214966,-1918.06020555365,7.63514852523804,25.054396762098,4.79920649528503,13.0036319840932,13.0711965560913,-29.0574553972082,11.1633093357086,-30.4278832182286
B-Ecp_eff,0.305416345596314,-1918.06020555365,7.83539247512817,25.054396762098,4.91158008575439,13.0036319840932,12.1641478538513,-29.0574553972082,11.1211152076721,-30.4278832182286
B-Ecp_eff,0.326889753341675,-1918.06020555365,6.89593768119812,25.054396762098,5.49888682365418,13.0036319840932,12.4642384052277,-29.0574553972082,12.5532035827637,-30.4278832182286
