test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-BB_eff,1.71463918685913,-1918.06020556249,164.442504882813,25.0172260338746,175.018284320831,13.1141526587402,762.108066797257,-29.5977478720774,2071.90360355377,-30.0628490345215
B-BB_eff,2.69053888320923,-1918.06020556249,189.883315324783,25.0172260338746,201.222784519196,13.1141526587402,796.317252635956,-29.5977478720774,2128.87371754646,-30.0628490345215
B-BB_eff,1.61356091499329,-1918.06020556249,175.284076213837,25.0172260338746,178.086090803146,13.1141526587402,802.288980484009,-29.5977478720774,1868.50945734978,-30.0628490345215
B-BB_eff,1.10449266433716,-1918.06020556249,159.232348203659,25.0172260338746,195.226263046265,13.1141526587402,703.024561643601,-29.5977478720774,1849.57235145569,-30.0628490345215
B-BB_eff,1.82758378982544,-1918.06020556249,167.696988105774,25.0172260338746,191.241746425629,13.1141526587402,673.637787103653,-29.5977478720774,1737.35176324844,-30.0628490345215
B-BB_eff,1.58325052261353,-1918.06020556249,145.149733543396,25.0172260338746,153.273257493973,13.1141526587402,645.646401882172,-29.5977478720774,1748.77767801285,-30.0628490345215
B-BB_eff,1.56652331352234,-1918.06020556249,144.796429395676,25.0172260338746,152.767324447632,13.1141526587402,646.43195104599,-29.5977478720774,1745.30680012703,-30.0628490345215
B-BB_eff,1.57751750946045,-1918.06020556249,145.157299995422,25.0172260338746,153.872817754745,13.1141526587402,643.17368721962,-29.5977478720774,1989.10460209847,-30.0628490345215
B-BB_eff,1.68387389183044,-1918.06020556249,153.109880924225,25.0172260338746,166.438918352127,13.1141526587402,710.022437095642,-29.5977478720774,2051.68564224243,-30.0628490345215
B-BB_eff,1.76427507400513,-1918.06020556249,157.241920471191,25.0172260338746,153.217859983444,13.1141526587402,646.116768836975,-29.5977478720774,1744.4076025486,-30.0628490345215
