test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-Ecp,0.18668556213378906,-1918.0602055536492,2.6311705112457275,25.00578422495786,8.3204824924469,14.065485889544112,5.800780773162842,-24.10794017915509,11.710742712020874,-30.51093838371933
B-Ecp,0.29224705696105957,-1918.0602055536492,4.022846460342407,25.00578422495786,9.732645034790039,14.065485889544112,5.020967245101929,-24.10794017915509,11.758959770202637,-30.51093838371933
B-Ecp,0.2926640510559082,-1918.0602055536492,4.011322021484375,25.00578422495786,10.210861921310425,14.065485889544112,4.8819193840026855,-24.10794017915509,11.499608755111694,-30.51093838371933
B-Ecp,0.28323912620544434,-1918.0602055536492,3.8856263160705566,25.00578422495786,9.484675407409668,14.065485889544112,4.855992078781128,-24.10794017915509,11.387466669082642,-30.51093838371933
B-Ecp,0.2843189239501953,-1918.0602055536492,3.946683406829834,25.00578422495786,9.585103273391724,14.065485889544112,4.9430625438690186,-24.10794017915509,11.408566236495972,-30.51093838371933
B-Ecp,0.2881355285644531,-1918.0602055536492,3.9443681240081787,25.00578422495786,9.488435983657837,14.065485889544112,4.914819002151489,-24.10794017915509,11.437394142150879,-30.51093838371933
B-Ecp,0.2858285903930664,-1918.0602055536492,4.05307412147522,25.00578422495786,9.908612489700317,14.065485889544112,4.9905946254730225,-24.10794017915509,11.385165452957153,-30.51093838371933
B-Ecp,0.2796001434326172,-1918.0602055536492,3.93648099899292,25.00578422495786,9.51720404624939,14.065485889544112,5.003159999847412,-24.10794017915509,11.520676374435425,-30.51093838371933
B-Ecp,0.30202198028564453,-1918.0602055536492,4.051851987838745,25.00578422495786,9.695635318756104,14.065485889544112,5.017777919769287,-24.10794017915509,11.397010326385498,-30.51093838371933
B-Ecp,0.28438353538513184,-1918.0602055536492,3.946382522583008,25.00578422495786,9.552317142486572,14.065485889544112,4.912027597427368,-24.10794017915509,11.694416046142578,-30.51093838371933
