test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
Hyb-Linealized_3i,11.427340984344482,-1914.0695078929325,59.39462637901306,49.99611382651666,14.619946479797363,0.0,17.108087062835693,0.0,162.42410826683044,-30.376793842615683
Hyb-Linealized_3i,11.732497930526733,-1914.0695078929325,46.25382399559021,41.609788700871974,14.818236589431763,0.0,17.61535954475403,0.0,162.12371563911438,-30.376793842615683
Hyb-Linealized_3i,12.079116106033325,-1914.0695078929325,44.64726233482361,41.609788700871974,15.018709421157837,0.0,17.82536005973816,0.0,164.9201798439026,-30.376793842615683
Hyb-Linealized_3i,11.736731052398682,-1914.0695078929325,45.23846650123596,41.609788700871974,15.42626953125,0.0,17.527305603027344,0.0,172.28105521202087,-30.376793842615683
Hyb-Linealized_3i,11.951338291168213,-1914.0695078929325,36.350855588912964,41.54253816072883,15.924314737319946,0.0,18.322646379470825,0.0,177.52217054367065,-30.376793842615683
Hyb-Linealized_3i,11.938708782196045,-1914.0695078929325,47.08435678482056,41.609788700871974,16.936261415481567,0.0,18.221315383911133,0.0,202.95868563652039,-30.376793842615683
Hyb-Linealized_3i,12.172222137451172,-1914.0695078929325,55.14554810523987,41.609788700871974,18.97448468208313,0.0,19.112812995910645,0.0,201.39447140693665,-30.376793842615683
Hyb-Linealized_3i,12.156991720199585,-1914.0695078929325,55.72235894203186,41.609788700871974,18.081007480621338,0.0,25.73395347595215,0.0,214.40440487861633,-30.376793842615683
Hyb-Linealized_3i,12.378767490386963,-1914.0695078929325,41.92339038848877,41.54253816072883,78.51329755783081,13.509640234841402,20.43674921989441,0.0,207.47124433517456,-30.376793842615683
Hyb-Linealized_3i,12.039108037948608,-1914.0695078929325,49.442463636398315,41.609788700871974,18.989914894104004,0.0,18.73552966117859,0.0,198.22966718673706,-30.376793842615683
