test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
ECP-Linealized_i3_B,,,27.049680471420288,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,27.56015181541443,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,26.641494035720825,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,27.98703622817993,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,26.842779397964478,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,27.056734800338745,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,27.060333490371704,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,27.041190147399902,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,29.581698179244995,25.44226457417,,,,,,
ECP-Linealized_i3_B,,,30.07646870613098,25.44226457417,,,,,,
