test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
ECP-Linealized_3i,0.9312965869903564,-2004.9266664036604,27.049680471420288,25.44226457417,21.278490781784058,13.240836391304285,27.24992775917053,-29.66648740290011,14.542283058166504,-30.55132137588912
ECP-Linealized_3i,0.7915797233581543,-2004.9266664036604,27.56015181541443,25.44226457417,19.754213094711304,13.240836391304285,25.358731508255005,-29.66648740290011,13.931052684783936,-30.55132137588912
ECP-Linealized_3i,0.7849972248077393,-2004.9266664036604,26.641494035720825,25.44226457417,19.635669708251957,13.240836391304285,25.859785318374637,-29.66648740290011,14.011147499084473,-30.55132137588912
ECP-Linealized_3i,0.787316083908081,-2004.9266664036604,27.98703622817993,25.44226457417,19.23139953613281,13.240836391304285,32.29249548912048,-29.66648740290011,40.08618998527527,-30.55132137588912
ECP-Linealized_3i,1.269782304763794,-2004.9266664036604,26.84277939796448,25.44226457417,29.034411430358887,13.240836391304285,32.06282329559326,-29.66648740290011,22.26580119132996,-30.55132137588912
ECP-Linealized_3i,0.9122676849365234,-2004.9266664036604,27.056734800338745,25.44226457417,22.468064308166504,13.240836391304285,29.608116388320923,-29.66648740290011,15.081763505935667,-30.55132137588912
ECP-Linealized_3i,0.7970414161682129,-2004.9266664036604,27.060333490371704,25.44226457417,21.25902318954468,13.240836391304285,30.04299116134644,-29.66648740290011,17.327324390411377,-30.55132137588912
ECP-Linealized_3i,0.802098274230957,-2004.9266664036604,27.041190147399902,25.44226457417,22.943439245224,13.240836391304285,35.16935586929321,-29.66648740290011,24.77594995498657,-30.55132137588912
ECP-Linealized_3i,1.0139977931976318,-2004.9266664036604,29.581698179244995,25.44226457417,23.42850089073181,13.240836391304285,31.087928295135494,-29.66648740290011,16.99445343017578,-30.55132137588912
ECP-Linealized_3i,0.807776927947998,-2004.9266664036604,30.07646870613098,25.44226457417,22.24370121955872,13.240836391304285,36.06714177131653,-29.66648740290011,16.003870725631714,-30.55132137588912
