test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
OA-Linealized_3i,0.7953910827636719,-2004.9266664038819,55.422377824783325,25.442264621544304,21.532860279083252,13.21396406621109,100.7760820388794,-29.66648740290266,36.60137343406677,-30.551321393242066
OA-Linealized_3i,0.7850401401519775,-2004.9266664038819,61.39915084838867,25.442264621544304,24.99247670173645,13.21396406621109,103.98415756225586,-29.66648740290266,39.53480076789856,-30.551321393242066
OA-Linealized_3i,0.7892897129058838,-2004.9266664038819,62.543171882629395,25.442264621544304,22.346028566360474,13.21396406621109,98.3892514705658,-29.66648740290266,36.802313566207886,-30.551321393242066
OA-Linealized_3i,0.7824451923370361,-2004.9266664038819,58.74667978286743,25.442264621544304,22.849543809890747,13.21396406621109,104.47013020515442,-29.66648740290266,41.14452075958252,-30.551321393242066
OA-Linealized_3i,0.9132015705108643,-2004.9266664038819,59.35067629814148,25.442264621544304,22.13840103149414,13.21396406621109,103.47333812713623,-29.66648740290266,42.0527982711792,-30.551321393242066
OA-Linealized_3i,1.147956132888794,-2004.9266664038819,60.37845182418823,25.442264621544304,21.6348295211792,13.21396406621109,102.03625726699829,-29.66648740290266,37.7361273765564,-30.551321393242066
OA-Linealized_3i,0.7947051525115967,-2004.9266664038819,57.957700967788696,25.442264621544304,21.767382621765137,13.21396406621109,109.21548175811768,-29.66648740290266,37.301307916641235,-30.551321393242066
OA-Linealized_3i,0.7868039608001709,-2004.9266664038819,59.56500458717346,25.442264621544304,22.93637204170227,13.21396406621109,107.61964225769043,-29.66648740290266,37.906248807907104,-30.551321393242066
OA-Linealized_3i,0.7858035564422607,-2004.9266664038819,58.46362662315369,25.442264621544304,22.688796758651733,13.21396406621109,101.54569625854492,-29.66648740290266,36.78095483779907,-30.551321393242066
OA-Linealized_3i,0.7871367931365967,-2004.9266664038819,68.51795649528503,25.442264621544304,26.452109575271606,13.21396406621109,163.16342687606812,-29.66648740290266,56.476579427719116,-30.551321393242066
