test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
QG-Linealized_3i,0.785667896270752,-2004.9266664019897,67.89496612548828,25.442264579051642,12.144255638122559,13.509640354384393,39.38919496536255,-29.666487403034374,29.629122018814087,-30.55132162197369
QG-Linealized_3i,0.8902995586395264,-2004.9266664019897,70.9921145439148,25.442264579051642,10.587494134902954,13.509640354384393,39.07261514663696,-29.666487403034374,24.44966745376587,-30.55132162197369
QG-Linealized_3i,0.7840330600738525,-2004.9266664019897,70.82292580604553,25.442264579051642,11.621813535690308,13.509640354384393,39.0878050327301,-29.666487403034374,26.14793848991394,-30.55132162197369
QG-Linealized_3i,0.8861405849456787,-2004.9266664019897,72.63288712501526,25.442264579051642,11.309504270553589,13.509640354384393,40.32612657546997,-29.666487403034374,24.555543661117554,-30.55132162197369
QG-Linealized_3i,0.7817914485931396,-2004.9266664019897,73.78893113136292,25.442264579051642,11.312142133712769,13.509640354384393,40.500590562820435,-29.666487403034374,25.974597454071045,-30.55132162197369
QG-Linealized_3i,0.8924045562744141,-2004.9266664019897,77.09311151504517,25.442264579051642,11.836144924163818,13.509640354384393,42.909677267074585,-29.666487403034374,28.99866819381714,-30.55132162197369
QG-Linealized_3i,0.8890771865844727,-2004.9266664019897,73.0122880935669,25.442264579051642,10.90292739868164,13.509640354384393,42.82651996612549,-29.666487403034374,27.667645692825317,-30.55132162197369
QG-Linealized_3i,0.8924050331115723,-2004.9266664019897,82.85367250442505,25.442264579051642,13.06056523323059,13.509640354384393,40.604804277420044,-29.666487403034374,25.760966300964355,-30.55132162197369
QG-Linealized_3i,0.7840518951416016,-2004.9266664019897,80.09391069412231,25.442264579051642,11.812639951705933,13.509640354384393,40.01373648643494,-29.666487403034374,25.554903268814087,-30.55132162197369
QG-Linealized_3i,0.7816007137298584,-2004.9266664019897,76.49209856987,25.442264579051642,12.726763248443604,13.509640354384393,41.12362217903137,-29.666487403034374,26.273416996002197,-30.55132162197369
