test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
iFP-Linealized_3i,2.5124988555908203,-2004.9266664038964,26.63984179496765,33.46568667141575,15.929187536239624,0.0,22.577747344970703,0.0,89.05800008773804,0.0
iFP-Linealized_3i,2.199032783508301,-2004.9266664038964,26.24315857887268,33.46568667141575,15.31554388999939,0.0,21.01893711090088,0.0,96.09943270683289,0.0
iFP-Linealized_3i,2.2988710403442383,-2004.9266664038964,25.437362670898438,33.46568667141575,15.822325944900513,0.0,23.741172313690186,0.0,87.68515944480896,0.0
iFP-Linealized_3i,2.2907793521881104,-2004.9266664038964,24.563593864440918,33.46568667141575,17.14177441596985,0.0,36.16017699241638,0.0,129.8054735660553,0.0
iFP-Linealized_3i,2.7130680084228516,-2004.9266664038964,28.792136669158936,33.46568667141575,17.630311965942383,0.0,23.667508125305176,0.0,98.32415723800659,0.0
iFP-Linealized_3i,2.4958760738372803,-2004.9266664038964,26.658390045166016,33.46568667141575,16.948002338409424,0.0,23.750080347061157,0.0,99.10096454620361,0.0
iFP-Linealized_3i,2.8130245208740234,-2004.9266664038964,28.016042947769165,33.46568667141575,17.555917978286743,0.0,24.574454069137573,0.0,99.79903936386108,0.0
iFP-Linealized_3i,2.3963253498077393,-2004.9266664038964,25.962580680847168,33.46568667141575,17.854937314987183,0.0,23.36471128463745,0.0,97.75987076759338,0.0
iFP-Linealized_3i,2.3977890014648438,-2004.9266664038964,26.462974309921265,33.46568667141575,16.455233812332153,0.0,23.657665014266968,0.0,98.14038848876953,0.0
iFP-Linealized_3i,2.496943473815918,-2004.9266664038964,26.899866342544556,33.46568667141575,17.69495987892151,0.0,24.47458577156067,0.0,97.47920727729797,0.0
