test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
QG-Equality,1.2407588958740234,-2004.9266664019633,150.65497994422913,25.44226457293167,29.665722370147705,12.76538006330864,,,,
QG-Equality,1.2296030521392822,-2004.9266664019633,51.552860736846924,25.44226457417,31.86677312850952,12.76538006330864,,,,
QG-Equality,1.2363767623901367,-2004.9266664019633,186.01950001716614,25.44226457293167,35.115909814834595,12.76538006330864,,,,
QG-Equality,1.7108330726623535,-2004.9266664019633,173.2464919090271,25.44226457293167,44.069639921188354,12.76538006330864,,,,
QG-Equality,1.3594112396240234,-2004.9266664019633,215.45340251922607,25.44226457293167,38.469582319259644,12.76538006330864,,,,
QG-Equality,2.0489654541015625,-2004.9266664019633,186.70629596710205,25.44226457293167,39.88261437416077,12.76538006330864,,,,
QG-Equality,1.350076675415039,-2004.9266664019633,184.7313892841339,25.44226457293167,31.781002521514893,12.76538006330864,,,,
QG-Equality,1.2585277557373047,-2004.9266664019633,137.74508547782898,25.44226457293167,29.49870014190674,12.76538006330864,,,,
QG-Equality,1.4404220581054688,-2004.9266664019633,127.15205955505371,25.44226457293167,25.799750089645386,12.76538006330864,,,,
QG-Equality,1.0310304164886475,-2004.9266664019633,112.25049185752869,25.44226457293167,22.610621690750122,12.76538006330864,,,,
