test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
OA-Equality,1.359009027481079,-2004.9266664016295,77.24274587631226,25.442264573356244,32.80302309989929,12.576246013100128,,,,
OA-Equality,1.3388922214508057,-2004.9266664016295,72.67510724067688,25.442264573356244,30.70871901512146,12.576246013100128,,,,
OA-Equality,1.3460192680358887,-2004.9266664016295,89.24587655067444,25.442264573356244,45.65505862236023,12.576246013100128,,,,
OA-Equality,1.9333417415618896,-2004.9266664016295,86.01955533027649,25.442264573356244,32.80012273788452,12.576246013100128,,,,
OA-Equality,1.3404581546783447,-2004.9266664016295,93.620187997818,25.442264573356244,37.7788290977478,12.576246013100128,,,,
OA-Equality,2.5676491260528564,-2004.9266664016295,112.60262155532837,25.442264573356244,46.14428186416626,12.576246013100128,,,,
OA-Equality,1.3796045780181885,-2004.9266664016295,101.85277581214905,25.442264573356244,37.887836933135986,12.576246013100128,,,,
OA-Equality,2.230905771255493,-2004.9266664016295,97.55498123168945,25.442264573356244,40.052260875701904,12.576246013100128,,,,
OA-Equality,1.7780194282531738,-2004.9266664016295,90.47161889076233,25.442264573356244,41.02600693702698,12.576246013100128,,,,
OA-Equality,2.453437328338623,-2004.9266664016295,90.78760814666748,25.442264573356244,42.741233587265015,12.576246013100128,,,,
