test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
iFP-Equality,61.04765582084656,-2004.9266664039073,18.91780710220337,6.184666760347909,43.215834856033325,0.0,,,,
iFP-Equality,62.18084931373596,-2004.9266664039073,19.028664588928223,6.184666760347909,40.297839879989624,0.0,,,,
iFP-Equality,58.105074405670166,-2004.9266664039073,18.323211908340454,6.184666760347909,41.44531297683716,0.0,,,,
iFP-Equality,61.11449575424194,-2004.9266664039073,19.75666618347168,6.184666760347909,43.013468980789185,0.0,,,,
iFP-Equality,60.22062945365906,-2004.9266664039073,18.430447816848755,6.184666760347909,40.21220350265503,0.0,,,,
iFP-Equality,58.786579608917236,-2004.9266664039073,18.73317289352417,6.184666760347909,40.10668349266052,0.0,,,,
iFP-Equality,58.90835452079773,-2004.9266664039073,18.111223936080933,6.184666760347909,40.104130268096924,0.0,,,,
iFP-Equality,58.40362572669983,-2004.9266664039073,19.036802530288696,6.184666760347909,39.7939350605011,0.0,,,,
iFP-Equality,57.704370737075806,-2004.9266664039073,17.908608198165894,6.184666760347909,40.30380415916443,0.0,,,,
iFP-Equality,59.13783311843872,-2004.9266664039073,18.225828409194946,6.184666760347909,39.89382743835449,0.0,,,,
