test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
ECP-Equality,1.2473845481872559,-2004.9266664038869,50.96221446990967,25.44226457417,68.50336170196533,20.069200399992646,,,45.144641399383545,-30.56918026947804
ECP-Equality,1.4526848793029785,-2004.9266664038869,57.26503252983093,25.44226457417,69.87777757644653,20.069200399992646,,,39.76890563964844,-30.56918026947804
ECP-Equality,1.1351094245910645,-2004.9266664038869,54.936809062957764,25.44226457417,66.11568188667297,20.069200399992646,,,40.72838640213013,-30.56918026947804
ECP-Equality,1.1368975639343262,-2004.9266664038869,50.745808601379395,25.44226457417,90.00861859321594,20.069200399992646,,,55.396034240722656,-30.56918026947804
ECP-Equality,1.8595192432403564,-2004.9266664038869,55.861963748931885,25.44226457417,76.25255179405212,20.069200399992646,,,52.473249197006226,-30.56918026947804
ECP-Equality,1.456538438796997,-2004.9266664038869,70.11006093025208,25.44226457417,111.22791957855225,20.069200399992646,,,46.96444487571716,-30.56918026947804
ECP-Equality,1.2651500701904297,-2004.9266664038869,77.66389083862305,25.44226457417,83.23899936676025,20.069200399992646,,,56.492790937423706,-30.56918026947804
ECP-Equality,1.3557837009429932,-2004.9266664038869,67.71958684921265,25.44226457417,78.02717971801758,20.069200399992646,,,59.62870717048645,-30.56918026947804
ECP-Equality,1.3577399253845215,-2004.9266664038869,61.99161148071289,25.44226457417,77.3748984336853,20.069200399992646,,,39.11813402175903,-30.56918026947804
ECP-Equality,1.040172815322876,-2004.9266664038869,51.829904079437256,25.44226457417,59.95803236961365,20.069200399992646,,,45.07150173187256,-30.56918026947804
