test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
Hyb-Equality,10.8514564037323,-2004.9266664023107,80.69668793678284,41.0255685948254,46.239840269088745,13.552666103842084,59.69654989242554,-29.766752072850178,24.062474250793457,0.0
Hyb-Equality,10.826570987701416,-2004.9266664023107,77.87009716033936,41.0255685948254,61.93609857559204,13.552666103842084,78.46553325653076,-29.766752072850178,27.59542965888977,0.0
Hyb-Equality,10.749567747116089,-2004.9266664023107,89.25240349769592,41.0255685948254,55.81711721420288,13.552666103842084,72.9766538143158,-29.766752072850178,28.020750999450684,0.0
Hyb-Equality,10.938095569610596,-2004.9266664023107,89.44918870925903,41.0255685948254,55.67318248748779,13.552666103842084,72.18665671348572,-29.766752072850178,27.615479707717896,0.0
Hyb-Equality,10.832802772521973,-2004.9266664023107,80.81634187698364,41.0255685948254,44.844712257385254,13.552666103842084,59.50675010681152,-29.766752072850178,24.568049907684326,0.0
Hyb-Equality,10.619638919830322,-2004.9266664023107,74.25769376754761,41.0255685948254,45.25351548194885,13.552666103842084,58.61080050468445,-29.766752072850178,24.162307739257812,0.0
Hyb-Equality,10.82360553741455,-2004.9266664023107,73.96199798583984,41.0255685948254,44.851155281066895,13.552666103842084,58.89569664001465,-29.766752072850178,24.147568702697754,0.0
Hyb-Equality,10.732829570770264,-2004.9266664023107,73.85727643966675,41.0255685948254,44.84914827346802,13.552666103842084,58.29219722747803,-29.766752072850178,24.5529625415802,0.0
Hyb-Equality,10.730576276779175,-2004.9266664023107,73.16643714904785,41.0255685948254,44.78961133956909,13.552666103842084,58.404852628707886,-29.766752072850178,24.152390956878662,0.0
Hyb-Equality,10.623265981674194,-2004.9266664023107,73.7665753364563,41.0255685948254,43.84976553916931,13.552666103842084,58.3879976272583,-29.766752072850178,24.052952766418457,0.0
