test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
OA-Linealized_4i,0.9184634685516357,-2004.926666403896,84.14889717102051,25.19056846137084,22.312880754470825,12.896496509192247,94.13667964935303,-29.679941079927183,110.67075896263123,-30.564774475534286
OA-Linealized_4i,1.2441942691802979,-2004.926666403896,91.86018776893616,25.19056846137084,22.596755266189575,12.896496509192247,83.76063704490662,-29.679941079927183,86.39797496795654,-30.564774475534286
OA-Linealized_4i,0.8870058059692383,-2004.926666403896,86.0172688961029,25.19056846137084,19.861321210861206,12.896496509192247,94.51635456085205,-29.679941079927183,101.14865446090698,-30.564774475534286
OA-Linealized_4i,0.9940097332000732,-2004.926666403896,92.52567934989929,25.19056846137084,20.10633420944214,12.896496509192247,89.6174898147583,-29.679941079927183,92.72189402580261,-30.564774475534286
OA-Linealized_4i,0.8929061889648438,-2004.926666403896,70.98359560966492,25.19056846137084,17.25498056411743,12.896496509192247,79.10972833633423,-29.679941079927183,86.02073311805725,-30.564774475534286
OA-Linealized_4i,0.8882372379302979,-2004.926666403896,69.7270016670227,25.19056846137084,17.532987594604492,12.896496509192247,82.29894876480103,-29.679941079927183,86.4116473197937,-30.564774475534286
OA-Linealized_4i,0.8905725479125977,-2004.926666403896,70.63004183769226,25.19056846137084,17.14326572418213,12.896496509192247,79.958669424057,-29.679941079927183,86.09965419769287,-30.564774475534286
OA-Linealized_4i,0.8892843723297119,-2004.926666403896,69.98009657859802,25.19056846137084,16.93713116645813,12.896496509192247,79.61025547981262,-29.679941079927183,86.2147524356842,-30.564774475534286
OA-Linealized_4i,0.8872325420379639,-2004.926666403896,70.34415745735168,25.19056846137084,17.439337491989136,12.896496509192247,78.81391334533691,-29.679941079927183,85.50286293029785,-30.564774475534286
OA-Linealized_4i,0.7892735004425049,-2004.926666403896,71.2579915523529,25.19056846137084,17.02890968322754,12.896496509192247,77.34708642959595,-29.679941079927183,86.03612899780273,-30.564774475534286
