test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
iFP-Linealized_4i,1.2209367752075195,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.1979329586029053,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.1886966228485107,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.292428970336914,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.2912628650665283,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.3026413917541504,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.3088679313659668,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.3151676654815674,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.2855167388916016,-2004.9266664030692,,,,,,,,
iFP-Linealized_4i,1.40751314163208,-2004.9266664030692,,,,,,,,
