test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
QG-Linealized_4i,0.9419350624084473,-2004.9266664039064,28.464083671569824,25.190483707806706,8.797903537750244,13.173468170747288,40.603710889816284,-29.6799410799263,26.472832918167114,-30.564774751033042
QG-Linealized_4i,0.5833094120025635,-2004.9266664039064,29.170349597930908,25.190483707806706,9.001073360443115,13.173468170747288,41.221566915512085,-29.6799410799263,32.53764462471008,-30.564774751033042
QG-Linealized_4i,0.6997172832489014,-2004.9266664039064,35.122199058532715,25.190483707806706,11.80214238166809,13.173468170747288,47.32163190841675,-29.6799410799263,29.93536400794983,-30.564774751033042
QG-Linealized_4i,0.9042463302612305,-2004.9266664039064,33.03880548477173,25.190483707806706,9.934956312179565,13.173468170747288,42.02407956123352,-29.6799410799263,27.877613067626953,-30.564774751033042
QG-Linealized_4i,0.684640645980835,-2004.9266664039064,31.37923264503479,25.190483707806706,9.416428327560425,13.173468170747288,41.73601031303406,-29.6799410799263,28.474984407424927,-30.564774751033042
QG-Linealized_4i,0.6845846176147461,-2004.9266664039064,28.97806406021118,25.190483707806706,9.208415985107422,13.173468170747288,40.7114634513855,-29.6799410799263,27.381349802017212,-30.564774751033042
QG-Linealized_4i,0.6860799789428711,-2004.9266664039064,32.49242901802063,25.190483707806706,10.228110313415527,13.173468170747288,44.65791869163513,-29.6799410799263,28.173135995864868,-30.564774751033042
QG-Linealized_4i,0.6848878860473633,-2004.9266664039064,29.873303174972534,25.190483707806706,9.80678653717041,13.173468170747288,41.11414361000061,-29.6799410799263,28.782000064849854,-30.564774751033042
QG-Linealized_4i,0.6965789794921875,-2004.9266664039064,29.78368353843689,25.190483707806706,9.204678773880005,13.173468170747288,41.133363246917725,-29.6799410799263,27.276881456375122,-30.564774751033042
QG-Linealized_4i,0.7840011119842529,-2004.9266664039064,29.97787594795227,25.190483707806706,9.205048084259033,13.173468170747288,41.2079975605011,-29.6799410799263,27.27778697013855,-30.564774751033042
