test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
ECP-Linealized_4i,0.5824906826019287,-2004.9266664039064,7.379856109619141,25.190483706201015,9.392188310623169,13.173468170747288,30.86953353881836,-29.679941080419717,43.43600916862488,-30.564775299244207
ECP-Linealized_4i,0.6886637210845947,-2004.9266664039064,8.59601902961731,25.190483706201015,10.020248889923096,13.173468170747288,31.88410234451294,-29.679941080419717,43.869568824768066,-30.564775299244207
ECP-Linealized_4i,0.6850283145904541,-2004.9266664039064,8.214968919754028,25.190483706201015,9.899180173873901,13.173468170747288,32.98362708091736,-29.679941080419717,44.231154918670654,-30.564775299244207
ECP-Linealized_4i,0.6857328414916992,-2004.9266664039064,8.087161540985107,25.190483706201015,9.504875421524048,13.173468170747288,31.679056406021118,-29.679941080419717,43.13924551010132,-30.564775299244207
ECP-Linealized_4i,0.6845521926879883,-2004.9266664039064,8.18969988822937,25.190483706201015,10.91749095916748,13.173468170747288,32.999348640441895,-29.679941080419717,46.754443645477295,-30.564775299244207
ECP-Linealized_4i,0.6866114139556885,-2004.9266664039064,8.193314552307129,25.190483706201015,9.717962741851807,13.173468170747288,32.571057081222534,-29.679941080419717,43.22912573814392,-30.564775299244207
ECP-Linealized_4i,0.694901704788208,-2004.9266664039064,8.297688961029053,25.190483706201015,10.010867595672607,13.173468170747288,32.68488168716431,-29.679941080419717,45.975841999053955,-30.564775299244207
ECP-Linealized_4i,0.687065601348877,-2004.9266664039064,8.90822958946228,25.190483706201015,10.531217575073242,13.173468170747288,34.69866728782654,-29.679941080419717,47.569101333618164,-30.564775299244207
ECP-Linealized_4i,0.6907670497894287,-2004.9266664039064,8.792415142059326,25.190483706201015,9.80331802368164,13.173468170747288,33.68980550765991,-29.679941080419717,44.64395236968994,-30.564775299244207
ECP-Linealized_4i,0.6858024597167969,-2004.9266664039064,8.092957258224487,25.190483706201015,9.65038776397705,13.173468170747288,32.78461194038391,-29.679941080419717,43.130985736846924,-30.564775299244207
