test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
Hyb-Linealized_4i,1.2000641822814941,-2004.926666403897,23.44629216194153,26.055970511049246,61.156745195388794,13.173468170762597,13.679823637008667,0.0,206.92978167533875,-27.422952218675512
Hyb-Linealized_4i,1.1981065273284912,-2004.926666403897,24.75132131576538,26.055970511049246,60.24179410934448,13.173468170762597,13.326945781707764,0.0,207.4333119392395,-27.422952218675512
Hyb-Linealized_4i,1.295583963394165,-2004.926666403897,25.141000032424927,26.055970511049246,57.69991970062256,13.173468170762597,12.811184883117676,0.0,209.6579077243805,-27.422952218675512
Hyb-Linealized_4i,1.4055695533752441,-2004.926666403897,26.030369997024536,26.055970511049246,58.32890701293945,13.173468170762597,13.108577966690063,0.0,211.65452814102173,-27.422952218675512
Hyb-Linealized_4i,1.2917511463165283,-2004.926666403897,25.39049744606018,26.055970511049246,56.90092921257019,13.173468170762597,13.000543117523193,0.0,213.84477710723877,-27.422952218675512
Hyb-Linealized_4i,1.284395694732666,-2004.926666403897,25.25950860977173,26.055970511049246,56.599114418029785,13.173468170762597,12.999911069869995,0.0,219.230393409729,-27.422952218675512
Hyb-Linealized_4i,1.3020780086517334,-2004.926666403897,24.953163146972656,26.055970511037863,56.497979402542114,13.173468170762597,12.90860891342163,0.0,209.6589674949646,-27.422952218675512
Hyb-Linealized_4i,1.2925841808319092,-2004.926666403897,24.420854568481445,26.055970511037863,55.48664832115173,13.173468170762597,12.601408004760742,0.0,210.5499246120453,-27.422952218675512
Hyb-Linealized_4i,1.2948856353759766,-2004.926666403897,25.16101884841919,26.055970511049246,57.30477261543274,13.173468170762597,13.309765577316284,0.0,228.28398966789246,-27.422952218675512
Hyb-Linealized_4i,1.518174409866333,-2004.926666403897,29.002142906188965,26.055970511037863,69.70615124702454,13.173468170762597,13.237451314926147,0.0,223.57898616790771,-27.422952218675512
