test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
QG-Equality_cb1,,,295.470915555954,25.44226457293167,98.29364252090454,-9.94856305892027,,,,
QG-Equality_cb1,,,322.88275170326233,25.44226457293167,94.83517980575562,-9.94856305892027,,,,
QG-Equality_cb1,,,298.0165033340454,25.44226457293167,69.89764213562012,-9.94856305892027,,,,
QG-Equality_cb1,,,244.73051691055298,25.44226457293167,70.47502183914185,-9.94856305892027,,,,
QG-Equality_cb1,,,257.80251836776733,25.44226457293167,74.71105647087097,-9.94856305892027,,,,
QG-Equality_cb1,,,209.06066966056824,25.44226457293167,57.511919021606445,-9.94856305892027,,,,
QG-Equality_cb1,,,218.74139165878296,25.44226457293167,64.06708097457886,-9.94856305892027,,,,
QG-Equality_cb1,,,203.02147459983826,25.44226457293167,64.21079540252686,-9.94856305892027,,,,
QG-Equality_cb1,,,213.5371425151825,25.44226457293167,55.953017473220825,-9.94856305892027,,,,
QG-Equality_cb1,,,200.5371069908142,25.44226457293167,55.57106018066406,-9.94856305892027,,,,
