test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
OA-Equality_cb1,,,88.17035913467407,25.442264573356244,70.66457724571228,-9.94624492189431,,,,
OA-Equality_cb1,,,138.2522931098938,25.442264573356244,67.49104118347168,-9.94624492189431,,,,
OA-Equality_cb1,,,167.08445119857788,25.442264573356244,70.42685770988464,-9.94624492189431,,,,
OA-Equality_cb1,,,163.2061469554901,25.442264573356244,69.62321710586548,-9.94624492189431,,,,
OA-Equality_cb1,,,167.33022236824036,25.442264573356244,61.93358540534973,-9.94624492189431,,,,
OA-Equality_cb1,,,144.83025074005127,25.442264573356244,55.622092485427856,-9.94624492189431,,,,
OA-Equality_cb1,,,122.48259043693542,25.442264573356244,48.85468816757202,-9.94624492189431,,,,
OA-Equality_cb1,,,126.34483170509338,25.442264573356244,52.28220224380493,-9.94624492189431,,,,
OA-Equality_cb1,,,127.97981572151184,25.442264573356244,53.6274631023407,-9.94624492189431,,,,
OA-Equality_cb1,,,134.73726630210876,25.442264573356244,55.45756530761719,-9.94624492189431,,,,
