test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
ECP-Normal,0.825009822845459,-2004.9266664038985,14.611172199249268,24.963366122819128,21.33286452293396,13.781898997934375,103.4573163986206,-29.684347345753,31.37911081314087,-30.27838256294208
ECP-Normal,0.6879589557647705,-2004.9266664038985,15.508052110671995,24.963366122819128,21.942901849746704,13.781898997934375,103.55885744094849,-29.684347345753,33.07632923126221,-30.27838256294208
ECP-Normal,0.6882576942443848,-2004.9266664038985,15.500999927520752,24.963366122819128,21.336681842803955,13.781898997934375,104.46391773223876,-29.684347345753,32.29027986526489,-30.27838256294208
ECP-Normal,0.6852383613586426,-2004.9266664038985,16.119306564331055,24.963366122819128,21.53937864303589,13.781898997934375,103.77491927146912,-29.684347345753,31.720707893371586,-30.27838256294208
ECP-Normal,0.6850795745849609,-2004.9266664038985,15.403493642807009,24.963366122819128,21.644089698791504,13.781898997934375,102.36148142814636,-29.684347345753,32.077659606933594,-30.27838256294208
ECP-Normal,0.6932079792022705,-2004.9266664038985,15.612015962600708,24.963366122819128,21.337107181549072,13.781898997934375,102.36233186721802,-29.684347345753,31.481934309005737,-30.27838256294208
ECP-Normal,0.6869935989379883,-2004.9266664038985,15.90019464492798,24.963366122819128,21.338940858840942,13.781898997934375,106.37246918678284,-29.684347345753,33.29105067253113,-30.27838256294208
ECP-Normal,0.9474725723266602,-2004.9266664038985,18.44572114944458,24.963366122819128,26.1852388381958,13.781898997934375,122.41677832603456,-29.684347345753,33.94135642051697,-30.27838256294208
ECP-Normal,0.6899588108062744,-2004.9266664038985,16.524584531784058,24.963366122819128,22.650004625320435,13.781898997934375,106.21402359008788,-29.684347345753,33.69973850250244,-30.27838256294208
ECP-Normal,0.7833788394927979,-2004.9266664038985,16.42424464225769,24.963366122819128,22.951192617416385,13.781898997934375,105.89430499076845,-29.684347345753,32.40224504470825,-30.27838256294208
