test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
OA-Normal,1.1320102214813232,-2004.9266664034851,97.4608473777771,24.963361331744625,27.039790868759155,12.57624495684404,66.04826521873474,0.0,465.4489941596985,-30.5691800430557
OA-Normal,1.197847843170166,-2004.9266664034851,66.96548461914062,24.963361331744625,25.21474242210388,12.57624495684404,71.94724178314209,0.0,504.9444992542267,-30.5691800430557
OA-Normal,1.296330451965332,-2004.9266664034851,66.84203314781189,24.963361331744625,23.64184880256653,12.57624495684404,70.5338613986969,0.0,693.929493188858,-30.5691800430557
OA-Normal,2.122785806655884,-2004.9266664034851,115.04273295402528,24.963361331744625,43.70562434196472,12.57624495684404,132.24115657806396,0.0,809.3693580627441,-30.5691800430557
OA-Normal,1.6599009037017822,-2004.9266664034851,123.7975697517395,24.963361331744625,48.18959617614746,12.57624495684404,130.6253843307495,0.0,853.4080991744995,-30.5691800430557
OA-Normal,1.5674223899841309,-2004.9266664034851,119.79744935035706,24.963361331744625,57.05143332481384,12.57624495684404,149.20169734954834,0.0,966.9199426174164,-30.5691800430557
OA-Normal,1.8161163330078125,-2004.9266664034851,137.11122250556946,24.963361331744625,50.74665093421936,12.57624495684404,79.01546216011047,0.0,435.5304577350617,-30.5691800430557
OA-Normal,1.1921725273132324,-2004.9266664034851,65.29260659217834,24.963361331744625,23.669299840927124,12.57624495684404,71.3200273513794,0.0,431.5144038200378,-30.5691800430557
OA-Normal,0.9861624240875244,-2004.9266664034851,55.26389002799988,24.963361331744625,19.818823099136356,12.57624495684404,58.95862126350403,0.0,394.4198567867279,-30.5691800430557
OA-Normal,0.9996705055236816,-2004.9266664034851,55.87510371208191,24.963361331744625,19.62811803817749,12.57624495684404,63.66971230506897,0.0,410.0981838703156,-30.5691800430557
