test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
iFP-Normal,5.344877481460571,-1621.1152857720758,44.2420825958252,25.60185054809612,63.52304100990296,0.0,10.626577138900757,0.0,38.807223081588745,0.0
iFP-Normal,5.2091898918151855,-1621.1152857720758,43.52272129058838,25.60185054809612,57.0784113407135,0.0,9.88262391090393,0.0,39.10219740867615,0.0
iFP-Normal,5.3025312423706055,-1621.1152857720758,47.409979820251465,25.60185054809612,64.36786079406738,0.0,10.688714981079102,0.0,40.93504786491394,0.0
iFP-Normal,5.207587003707886,-1621.1152857720758,43.31468272209168,25.60185054809612,60.73264384269714,0.0,12.221081972122192,0.0,46.15512633323669,0.0
iFP-Normal,6.0430543422698975,-1621.1152857720758,46.24604821205139,25.60185054809612,58.80494499206543,0.0,10.28651762008667,0.0,39.548970222473145,0.0
iFP-Normal,6.238065719604492,-1621.1152857720758,46.6732439994812,25.60185054809612,58.378902435302734,0.0,9.57532262802124,0.0,37.59196615219116,0.0
iFP-Normal,5.421703815460205,-1621.1152857720758,42.1407732963562,25.60185054809612,64.40923142433167,0.0,12.623794555664062,0.0,44.18263506889343,0.0
iFP-Normal,5.51265025138855,-1621.1152857720758,44.91584897041321,25.60185054809612,61.09821534156799,0.0,10.184487342834473,0.0,38.90515875816345,0.0
iFP-Normal,5.310102701187134,-1621.1152857720758,40.91690111160278,25.60185054809612,56.18028426170349,0.0,10.173015832901,0.0,37.70194149017334,0.0
iFP-Normal,5.103909492492676,-1621.1152857720758,42.52607703208923,25.60185054809612,55.64912843704224,0.0,10.19397234916687,0.0,37.305171489715576,0.0
