test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
ECP-Equality_cb1,,,49.15621471405029,25.44226457417,26.786486625671387,-6.6670759788786915,,,,
ECP-Equality_cb1,,,32.19927358627319,25.44226457417,26.62473177909851,-6.6670759788786915,,,,
ECP-Equality_cb1,,,34.316181898117065,25.44226457417,28.02424454689026,-6.6670759788786915,,,,
ECP-Equality_cb1,,,36.756539821624756,25.44226457417,30.572447061538696,-6.6670759788786915,,,,
ECP-Equality_cb1,,,37.403366565704346,25.44226457417,29.062562704086304,-6.6670759788786915,,,,
ECP-Equality_cb1,,,34.93005585670471,25.44226457417,27.417251586914062,-6.6670759788786915,,,,
ECP-Equality_cb1,,,33.43959641456604,25.44226457417,27.60907793045044,-6.6670759788786915,,,,
ECP-Equality_cb1,,,33.25637936592102,25.44226457417,28.243268966674805,-6.6670759788786915,,,,
ECP-Equality_cb1,,,33.72328209877014,25.44226457417,28.417280673980713,-6.6670759788786915,,,,
ECP-Equality_cb1,,,33.74389672279358,25.44226457417,28.327452659606934,-6.6670759788786915,,,,
