test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
QG-Normal,0.9086387157440186,-2004.9266664027427,88.32078218460083,24.963361263917527,12.500398397445679,12.739694985600458,71.63196587562561,-29.673892907924138,21.446856021881104,-30.5691810056416
QG-Normal,0.8865149021148682,-2004.9266664027427,86.31626439094543,24.963361263917527,12.713942527770996,12.739694985600458,70.8330352306366,-29.673892907924138,21.92905902862549,-30.5691810056416
QG-Normal,0.8883802890777588,-2004.9266664027427,85.80190134048462,24.963361263917527,12.70652461051941,12.739694985600458,72.12487769126892,-29.673892907924138,22.25141406059265,-30.5691810056416
QG-Normal,0.8896009922027588,-2004.9266664027427,94.23814702033997,24.963361263917527,13.82923936843872,12.739694985600458,72.74009299278259,-29.673892907924138,21.555391788482666,-30.5691810056416
QG-Normal,0.8945009708404541,-2004.9266664027427,85.29965806007385,24.963361263917527,12.851969957351685,12.739694985600458,72.44360423088074,-29.673892907924138,22.245051860809326,-30.5691810056416
QG-Normal,0.8908920288085938,-2004.9266664027427,84.93940925598145,24.963361263917527,12.606456756591797,12.739694985600458,71.90013790130615,-29.673892907924138,21.64783263206482,-30.5691810056416
QG-Normal,0.8898138999938965,-2004.9266664027427,87.95289897918701,24.963361263917527,14.22812008857727,12.739694985600458,76.25117611885071,-29.673892907924138,22.160120010375977,-30.5691810056416
QG-Normal,0.8950340747833252,-2004.9266664027427,88.7324481010437,24.963361263917527,13.423041343688965,12.739694985600458,101.32023048400879,-29.673892907924138,30.20372223854065,-30.5691810056416
QG-Normal,1.0064218044281006,-2004.9266664027427,101.63200235366821,24.963361263917527,14.243929862976074,12.739694985600458,77.68122267723083,-29.673892907924138,22.77412700653076,-30.5691810056416
QG-Normal,0.8900387287139893,-2004.9266664027427,90.56571888923645,24.963361263917527,14.057053327560425,12.739694985600458,77.02473449707031,-29.673892907924138,22.561572551727295,-30.5691810056416
