Time_hour,Power,SOC,Q_cal_pct,Q_cyc_pct,SOH
1,-9.996667036244814e-09,2.1258533577166533e-05,1.000140871263708,0.9999999999999372,0.9799985912873636
2,-9.991944291033977e-09,2.1258545768817186e-05,1.00019922786391,1.0,0.9799980077213609
3,7.784793504227668e-12,2.1258555483189027e-05,1.000244008766962,1.0,0.9799975599123304
4,-9.995003744865839e-09,2.1258563290413973e-05,1.000281762372141,0.9999999999999372,0.9799971823762792
5,1.3047464598029923,7.118525966873396e-05,1.0003150475149576,1.0000082030775008,0.9799967674940754
6,2.6094929296050084,0.0001710387160180367,1.0003451714625409,1.000024609671024,0.9799963021886644
7,3.9142393994079554,0.0003208190214172097,1.0003729123723168,1.0000492204207472,0.9799957786720694
8,5.218985869216118,0.0005205262852742435,1.000398778471824,1.000082036168855,0.9799951918535933
9,1.0713590661200258,0.0005615225464033666,1.0004229982197397,1.0000887699457213,0.9799948823183454
10,1.7237323010158112,0.0006274822512288154,1.0004459262038725,1.0000996086673586,0.9799945446512878
11,1.397545683565313,0.0006809602749032125,1.0004677320107114,1.0001083958278543,0.9799942387216143
12,1.0713590661200922,0.0007219566016369497,1.0004885637175556,1.000115132027659,0.9799939630425478
13,0.4189858312500606,0.0007379894916862048,1.000508529907066,1.00011776596105,0.9799937370413189
14,3.9142393994079696,0.000887770415712501,1.000527843923439,1.0001423817984165,0.9799932977427814
15,-9.998074724404224e-09,0.0008877705831686334,1.0005463754288315,1.0001423776939495,0.9799931124687723
16,1.304746459802998,0.0009376977071557465,1.000564339244352,1.0001505833075814,0.9799928507744806
17,0.6523732249029408,0.0009626613615771637,1.0005817332837494,1.0001546847123493,0.9799926358200391
18,-9.982808540229091e-09,0.0009626615269080872,1.0005986036575312,1.0001546839690967,0.9799924671237337
19,-9.996118648916226e-09,0.0009626616877056615,1.0006150118379682,1.0001546839690338,0.9799923030419301
20,-9.998028064855133e-09,0.0009626618443171112,1.0006309938718183,1.000154683968971,0.9799921432215921
21,-9.998026016688636e-09,0.000962661997052833,1.0006465813505405,1.0001546839689082,0.9799919873468054
22,-9.996094722079692e-09,0.0009626621461866783,1.000661802145112,1.000154683968845,0.9799918351388605
23,-9.981994163774207e-09,0.0009626622919621001,1.0006766809919965,1.0001546839687825,0.9799916863503922
24,-9.996078606291791e-09,0.0009626624345948567,1.0006912399655408,1.0001546839687196,0.9799915407606574
25,-9.998017781298252e-09,0.0009626625742798779,1.0007054988625952,1.0001546839686568,0.9799913981716876
26,-9.998015711702645e-09,0.0009626627111924353,1.0007194755185083,1.0001546839685937,0.979991258405129
27,-9.996054181664653e-09,0.0009626628454911046,1.0007331860688875,1.000154683968531,0.9799911212996257
28,-9.981098794996396e-09,0.0009626629773203327,1.0007466451680933,1.0001546839684683,0.9799909867086344
29,-9.996037728841521e-09,0.0009626631068101803,1.0007598661728956,1.0001546839684055,0.979990854498587
30,1.3047464598030125,0.0010125903150618274,1.0007729161874357,1.000162889801249,0.9799906419401132
31,-9.998010333728641e-09,0.0010125904467284234,1.0007856975451679,1.0001628882359608,0.9799905141421887
32,3.914239399408042,0.0011623719085770666,1.0007984446186664,1.0001875068480746,0.9799901404853326
33,0.41898583126753564,0.0011784048717406925,1.0008108478532283,1.000190136698502,0.9799899901544827
34,1.0713590661211128,0.0012194014093424774,1.0008230947539578,1.0001968746228302,0.9799898003062321
35,1.7237323010161074,0.0012853615409020563,1.0008351947485128,1.0002077150354698,0.9799895709021603
36,1.397545683565622,0.0013388399062762063,1.0008471115304305,1.0002165028861212,0.9799893638558345
37,1.071359066121341,0.001379836494003,1.00085885148054,1.0002232395543786,0.9799891790896509
38,0.41898583127828093,0.0013958694942077016,1.0008704050712642,1.0002258732530886,0.9799890372167566
39,-9.995845358584679e-09,0.0013958696559564984,1.0008817884136405,1.0002258725560205,0.9799889233903034
40,2.6094929296050435,0.0014957242543429446,1.0008931537147956,1.0002422869830287,0.9799886455930219
41,-9.997945883252308e-09,0.0014957244233128467,1.0009042542327153,1.0002422823264807,0.9799885346344082
42,0.6523732249030705,0.0015206882108749218,1.0009152528067593,1.0002463859949566,0.9799883836119829
43,9.995555364610655e-09,0.0015206883794829035,1.0009260895922336,1.000246384811067,0.979988275255967
44,-9.995840974733862e-09,0.0015206885453168686,1.0009368011996227,1.0002463848110041,0.9799881681398938
45,-0.12009484394937318,0.0015150719721722702,1.000947384303103,1.0002471402544195,0.9799880547544247
46,-9.997952704018752e-09,0.0015150721337103042,1.000957857968114,1.000247140035759,0.9799879500199613
47,9.991995046246918e-09,0.001515072294352633,1.0009682185021616,1.0002471400356963,0.9799878464146214
48,-9.97257062183357e-09,0.0015150724524525833,1.000978469497215,1.0002471400356336,0.9799877439046715
49,9.991991412295414e-09,0.001515072609760662,1.000988614359099,1.0002471400355708,0.9799876424560533
50,-9.997935868947632e-09,0.0015150727646280253,1.000998656320718,1.000247140035508,0.9799875420364377
51,-0.18316314863552874,0.0015065065223704064,1.0010085861626998,1.0002482922058118,0.9799874312163149
52,-9.99569841615934e-09,0.001506506673328784,1.0010184312699777,1.0002482918708013,0.9799873327685923
53,1.3047464598178975,0.0015564341277517157,1.001028255287093,1.00025649937113,0.9799871524534177
54,-9.995258370130243e-09,0.001556434280755232,1.0010379154872773,1.000256496906222,0.979987055876065
55,-9.997820687385915e-09,0.0015564344323851403,1.0010474867396013,1.0002564969061591,0.9799869601635425
56,0.41898583121462973,0.0015724674616775637,1.001056995568134,1.0002591325565993,0.9799868387187526
57,1.07135906612372,0.0016134641616328304,1.0010664584756783,1.0002658712772112,0.9799866767024711
58,5.265727485501227,0.0018149623670044982,1.0010760861399266,1.0002989958511264,0.9799862491800895
59,1.3975456835743925,0.0018684409759773533,1.0010854106886107,1.000307776484421,0.9799860681282695
60,1.0713590661157064,0.0019094377525034655,1.0010946392892732,1.0003145135481666,0.9799859084716257
61,0.4189858312147029,0.0019254708349578087,1.0011037537763359,1.0003171470486933,0.9799857909917499
62,3.9142393994082636,0.002075253292918091,1.0011130063219942,1.0003417729261135,0.9799854522075188
63,1.254443932395628,0.002123256052839407,1.0011220279131399,1.0003496557422566,0.979985283163446
64,-9.99502584004908e-09,0.002123256244673167,1.0011309028509818,1.0003496525115472,0.9799851944463748
65,0.6523732249020593,0.0021482201668727528,1.0011397492765628,1.0003537571363852,0.9799850649358705
66,-9.997897935076743e-09,0.0021482203580168576,1.0011484881289732,1.0003537554365112,0.9799849775643451
67,9.991737562070522e-09,0.0021482205486039706,1.0011571611003773,1.0003537554364483,0.9799848908346317
68,-9.961406421961203e-09,0.0021482207369306655,1.0011657696603407,1.0003537554363855,0.9799848047490328
69,9.991705617512937e-09,0.0021482209247249565,1.0011743152245984,1.0003537554363227,0.9799847192933908
70,-9.99789959824921e-09,0.002148221110318382,1.0011827991577664,1.0003537554362598,0.9799846344540598
71,-1.9637947497398,0.0020563759608317367,1.0011910671258497,1.0003661115893605,0.9799844282128478
72,-9.995063592473763e-09,0.002056376135835415,1.0011994306051957,1.0003661062938805,0.9799843446310093
73,9.995210648209403e-09,0.002056376310587078,1.0012077362728524,1.0003661062938174,0.9799842615743332
74,9.990305012517643e-09,0.002056376484150277,1.0012159853127454,1.0003661062937546,0.979984179083935
75,-9.997901241708153e-09,0.002056376655699427,1.0012241788689344,1.0003661062936917,0.9799840971483738
76,-9.997901548502995e-09,0.0020563768261075573,1.0012323180474711,1.0003661062936289,0.9799840157565891
77,-9.995587161876799e-09,0.0020563769953972043,1.0012404039181375,1.000366106293566,0.979983934897883
78,1.3047464598207505,0.002106304687576803,1.0012485262035562,1.000374315892702,0.9799837715790375
79,-9.995084599817516e-09,0.0021063048586954665,1.0012565090983048,1.000374312295418,0.9799836917860628
80,-9.99779511161578e-09,0.00210630502881018,1.0012644416893282,1.0003743122953552,0.979983612460153
81,0.41898583121467586,0.002122338146453429,1.0012723539412143,1.0003769486197742,0.97998350697439
82,1.071359066123796,0.002163335042437971,1.0012802635718991,1.0003836887001574,0.9799833604772795
83,5.161655914258413,0.0023608517184701434,1.0012884134427313,1.0004161658984763,0.9799829542065879
84,1.3975456835740925,0.0024143305715305344,1.0012962553734523,1.0004249445413969,0.9799827880008515
85,1.0713590661156012,0.0024553275377826984,1.0013040294285636,1.0004316821128008,0.9799826428845864
86,0.4189858312145536,0.0024713607030055654,1.0013117126976054,1.0004343153588606,0.9799825397194353
87,3.914239399408199,0.0026211438103384537,1.0013196031068323,1.0004589471368968,0.9799822144975628
88,-9.942646757949082e-09,0.0026211440120048274,1.0013271703805677,1.0004589339047882,0.9799821389571466
89,-9.995454929824145e-09,0.00262114421287787,1.0013346948359036,1.0004589339047254,0.9799820637125938
90,0.6523732249020362,0.002646108245109755,1.0013422248673305,1.0004630395030056,0.9799819473562966
91,-9.997949042882436e-09,0.002646108445592023,1.0013496660894161,1.0004630372779058,0.9799818729663268
92,9.333361702974485e-09,0.0026461086458539965,1.001357066591611,1.0004630372778471,0.9799817989613056
93,-9.975081173162417e-09,0.002646108844216154,1.0013644270360489,1.0004630372777845,0.9799817253568617
94,-3.301628551780025,0.002491693771641282,1.0013714467084789,1.0004838162696252,0.979981447370219
95,-9.997970097210234e-09,0.0024916939560766602,1.0013787273525092,1.0004838045040867,0.9799813746814339
96,-4.800000047991056,0.0022672007475571174,1.0013855271824885,1.0005140154225185,0.9799810045739499
97,-9.995919859824822e-09,0.002267200913387449,1.0013927297848866,1.0005139972486907,0.9799809327296642
98,9.958977381154304e-09,0.0022672010796309884,1.0013998954065868,1.000513997248628,0.979980861073448
99,-9.99596032733421e-09,0.002267201244183776,1.001407024612194,1.0005139972485653,0.9799807897813925
100,-4.800000047993578,0.0020427078136369178,1.0014136663082995,1.000544210146027,0.9799804212354568
